,0
0,108.38
1,111.99
2,111.28
3,111.24
4,108.78
5,109.3
6,106.48
7,105.83
8,103.95
9,104.75
10,102.53
11,99.76
12,100.98
13,100.89
14,102.18
15,101.64
16,100.5
17,102.31
18,100.97
19,99.03
20,99.12
21,96.63
22,94.74
23,90.74
24,91.22
25,92.7
26,94.05
27,91.63
28,93.63
29,91.38
30,90.94
31,91.06
32,90.6
33,95.42
34,93.56
35,94.07
36,87.89
37,88.52
38,91.58
39,90.73
40,88.89
41,90.65
42,91.38
43,88.94
44,89.87
45,89.86
46,89.17
47,88.63
48,88.91
49,91.42
50,92.82
51,91.06
52,90.85
53,91.64
54,89.57
55,90.91
56,91.53
57,91.67
58,91.46
59,95.1
60,95.3
61,96.01
62,97.44
63,96.36
64,95.57
65,95.65
66,95.7
67,96.73
68,96.98
69,98.93
70,100.24
71,100.08
72,100.19
73,100.18
74,100.95
75,100.39
76,99.96
77,99.5
78,101.86
79,103.64
80,103.1
81,104.04
82,105.11
83,103.87
84,104.96
85,102.67
86,102.79
87,103.13
88,104.47
89,105.98
90,106.04
91,103.91
92,101.67
93,101.13
94,101.34
95,100.24
96,99.97
97,99.4
98,98.71
99,92.53
100,89.7
101,88.67
102,88.58
103,90.03
104,89.1
105,88.74
106,88.24
107,88.31
108,88.91
109,88.04
110,85.98
111,86.15
112,89.35
113,88.97
114,89.99
115,89.65
116,90.62
117,91.77
118,93.17
119,94.81
120,95.56
121,95.5
122,95.04
123,93.7
124,93.0
125,93.19
126,93.87
127,94.25
128,94.16
129,94.84
130,94.06
131,92.64
132,92.75
133,92.45
134,92.84
135,90.73
136,90.51
137,91.28
138,90.94
139,91.46
140,88.89
141,87.59
142,89.07
143,89.84
144,90.98
145,91.26
146,90.4
147,90.92
148,91.31
149,92.01
150,92.3
151,92.71
152,92.19
153,94.02
154,94.01
155,95.01
156,95.05
157,95.13
158,94.63
159,93.9
160,92.64
161,92.0
162,97.98
163,99.3
164,99.18
165,100.93
166,99.43
167,100.68
168,101.3
169,102.84
170,103.69
171,104.12
172,103.34
173,103.27
174,103.51
175,104.76
176,104.66
177,104.51
178,104.37
179,104.64
180,103.83
181,104.15
182,103.37
183,102.93
184,102.33
185,102.21
186,101.43
187,101.52
188,102.13
189,103.08
190,103.05
191,103.69
192,100.97
193,98.68
194,100.89
195,103.29
196,106.95
197,110.58
198,109.96
199,108.68
200,108.67
201,108.65
202,109.68
203,107.85
204,108.01
205,108.21
206,109.03
207,107.34
208,108.17
209,107.67
210,108.13
211,108.17
212,108.98
213,109.14
214,111.04
215,111.28
216,112.28
217,111.93
218,112.56
219,112.48
220,112.4
221,112.07
222,112.01
223,111.57
224,112.57
225,113.15
226,110.6
227,109.54
228,108.81
229,108.64
230,106.68
231,106.78
232,105.63
233,104.68
234,106.19
235,106.81
236,106.64
237,103.67
238,104.28
239,101.67
240,103.02
241,105.79
242,105.75
243,105.85
244,107.46
245,107.53
246,106.98
247,107.52
248,107.3
249,107.2
250,106.3
251,105.3
252,105.7
253,104.94
254,105.75
255,106.79
256,107.83
257,109.59
258,108.97
259,110.79
260,110.79
261,111.39
262,111.54
263,112.18
264,112.48
265,112.59
266,111.84
267,112.07
268,112.78
269,112.3
270,112.27
271,111.39
272,111.71
273,111.58
274,112.15
275,113.4
276,114.44
277,114.56
278,115.17
279,114.69
280,114.49
281,115.41
282,115.4
283,115.2
284,115.41
285,115.49
286,115.38
287,117.22
288,117.28
289,117.29
290,116.98
291,116.71
292,123.83
293,123.62
294,124.15
295,125.31
296,126.5
297,126.99
298,127.91
299,127.62
300,128.75
301,130.42
302,130.89
303,130.74
304,131.1
305,132.04
306,132.44
307,131.88
308,132.01
309,132.27
310,132.32
311,135.03
312,134.23
313,135.02
314,134.59
315,134.77
316,134.27
317,133.96
318,134.4
319,134.46
320,134.26
321,135.68
322,135.9
323,135.22
324,136.64
325,135.08
326,136.6
327,136.12
328,135.85
329,136.08
330,138.9
331,139.21
332,139.03
333,138.77
334,138.81
335,139.84
336,139.11
337,138.77
338,138.46
339,138.29
340,136.81
341,136.97
342,136.25
343,137.0
344,136.39
345,135.89
346,137.59
347,137.42
348,138.75
349,139.61
350,138.79
351,138.89
352,138.76
353,141.59
354,142.49
355,142.05
356,141.54
357,143.89
358,147.8
359,148.75
360,148.04
361,149.32
362,151.41
