,0
0,33386600.0
1,41569500.0
2,57777000.0
3,32084200.0
4,34309500.0
5,46361400.0
6,29104200.0
7,46886200.0
8,64318700.0
9,53323100.0
10,56238500.0
11,44772800.0
12,96453300.0
13,47590600.0
14,32789400.0
15,32657400.0
16,13570400.0
17,26704200.0
18,30931200.0
19,25213800.0
20,40635300.0
21,67649400.0
22,55791000.0
23,68457400.0
24,81094400.0
25,70798000.0
26,49739400.0
27,49154200.0
28,62439600.0
29,63170100.0
30,79010000.0
31,53087700.0
32,72334400.0
33,52161500.0
34,65800500.0
35,51794500.0
36,75077000.0
37,133369700.0
38,55678800.0
39,64416500.0
40,40943500.0
41,37357200.0
42,45964300.0
43,46471700.0
44,46418100.0
45,54021400.0
46,44331200.0
47,42343600.0
48,50074700.0
49,40351400.0
50,49057900.0
51,44863200.0
52,39021000.0
53,35374200.0
54,34280800.0
55,31942600.0
56,36255700.0
57,27582700.0
58,28991100.0
59,35216300.0
60,50407100.0
61,33169600.0
62,36955700.0
63,46055100.0
64,35828900.0
65,31561900.0
66,27201700.0
67,33513600.0
68,27408200.0
69,25076100.0
70,40067700.0
71,38303500.0
72,34420700.0
73,44205200.0
74,35502700.0
75,32444400.0
76,25703500.0
77,26133000.0
78,19411400.0
79,31190100.0
80,45601100.0
81,25888400.0
82,25874000.0
83,37356200.0
84,26578700.0
85,26404100.0
86,31801900.0
87,23581700.0
88,29407500.0
89,27232300.0
90,33257300.0
91,25473900.0
92,46939000.0
93,60834000.0
94,32384900.0
95,30611000.0
96,31552500.0
97,33683100.0
98,28031600.0
99,56016200.0
100,114602100.0
101,82242700.0
102,68531500.0
103,48160100.0
104,56831300.0
105,41025500.0
106,35890500.0
107,43458200.0
108,32936400.0
109,33686800.0
110,28719100.0
111,76314700.0
112,44392800.0
113,61259800.0
114,46916900.0
115,42062400.0
116,30442100.0
117,32026000.0
118,38018600.0
119,35140200.0
120,38168800.0
121,56331200.0
122,36229500.0
123,42307200.0
124,29173300.0
125,40191600.0
126,28062900.0
127,23292500.0
128,22409500.0
129,20848100.0
130,26601400.0
131,31712900.0
132,38020500.0
133,31931900.0
134,29445200.0
135,31326800.0
136,61008200.0
137,34411900.0
138,35546400.0
139,29219100.0
140,32240200.0
141,75311400.0
142,45489600.0
143,40444900.0
144,36531000.0
145,35836400.0
146,26026500.0
147,27705200.0
148,30949100.0
149,25139600.0
150,28912100.0
151,23794900.0
152,24167500.0
153,25892200.0
154,38919000.0
155,30137000.0
156,36493900.0
157,23779900.0
158,26276000.0
159,32702000.0
160,28313700.0
161,40382900.0
162,56239800.0
163,92344800.0
164,39869800.0
165,27733700.0
166,38167900.0
167,33816600.0
168,30202600.0
169,27408700.0
170,40553400.0
171,28037200.0
172,26315200.0
173,24008500.0
174,27484500.0
175,18660400.0
176,25868200.0
177,33794400.0
178,25356000.0
179,21984700.0
180,25368100.0
181,25820200.0
182,21257700.0
183,23675100.0
184,25086200.0
185,27766300.0
186,24970300.0
187,24863900.0
188,29662400.0
189,26701500.0
190,26802500.0
191,26880400.0
192,42364300.0
193,53002000.0
194,46557000.0
195,45292800.0
196,62176200.0
197,110888700.0
198,89983600.0
199,79886900.0
200,47023000.0
201,34514300.0
202,36003200.0
203,31074000.0
204,52481200.0
205,29869400.0
206,24607400.0
207,29641100.0
208,35887000.0
209,36379100.0
210,21701800.0
211,29736800.0
212,21453100.0
213,28779300.0
214,24358400.0
215,36236000.0
216,64041000.0
217,37586800.0
218,35192400.0
219,35652200.0
220,23624900.0
221,24553500.0
222,20034600.0
223,24125800.0
224,23192700.0
225,23538700.0
226,48129000.0
227,66134200.0
228,34562000.0
229,37861700.0
230,26419400.0
231,43825800.0
232,28331700.0
233,26932600.0
234,30837000.0
235,32560000.0
236,24054500.0
237,59176400.0
238,57134500.0
239,34094100.0
240,51175500.0
241,32264500.0
242,58840500.0
243,27632000.0
244,28428900.0
245,29264600.0
246,25965500.0
247,27426400.0
248,11475900.0
249,27194000.0
250,28528800.0
251,36162300.0
252,37086900.0
253,26528000.0
254,34324500.0
255,26195500.0
256,29998700.0
257,27068300.0
258,34402600.0
259,26374400.0
260,43733800.0
261,34031800.0
262,46524500.0
263,44351100.0
264,27779400.0
265,21425000.0
266,23783200.0
267,26085900.0
268,14249500.0
269,18296900.0
270,20905900.0
271,15039500.0
272,30586300.0
273,28781900.0
274,21118100.0
275,22193600.0
276,31751900.0
277,33561900.0
278,24462100.0
279,27588600.0
280,27086200.0
281,26111900.0
282,34439800.0
283,23713000.0
284,25597300.0
285,32597900.0
286,22050200.0
287,23211000.0
288,32377600.0
289,26337600.0
290,20562900.0
291,30377500.0
292,49201000.0
293,111985000.0
294,33710400.0
295,24507300.0
296,26845900.0
297,38183800.0
298,23004100.0
299,28349900.0
300,20065500.0
301,23035400.0
302,33226200.0
303,35623100.0
304,22584600.0
305,22198200.0
306,24507200.0
307,20836900.0
308,20788200.0
309,21776600.0
310,20257400.0
311,23482900.0
312,36414600.0
313,26211000.0
314,21108100.0
315,21750000.0
316,17446300.0
317,18707200.0
318,22155900.0
319,19612800.0
320,17421700.0
321,15309100.0
322,25691800.0
323,19232000.0
324,43885000.0
325,21542000.0
326,39529900.0
327,25860200.0
328,20346300.0
329,22395600.0
330,23575100.0
331,33374800.0
332,29190000.0
333,21207300.0
334,19661700.0
335,19985700.0
336,19891400.0
337,27717900.0
338,21149000.0
339,16672200.0
340,18933400.0
341,30379400.0
342,20350000.0
343,17822900.0
344,16582100.0
345,14697500.0
346,17328400.0
347,23319600.0
348,17320900.0
349,17134300.0
350,18871500.0
351,20041200.0
352,14246300.0
353,20860400.0
354,33602900.0
355,45352200.0
356,45697000.0
357,23371900.0
358,27327700.0
359,48752400.0
360,39130400.0
361,25805700.0
362,27255100.0
363,32527000.0
364,26009700.0
365,20048500.0
366,50767700.0
367,33568200.0
368,26960800.0
369,22966400.0
370,19918900.0
371,19178000.0
372,19235600.0
373,21927600.0
374,20126900.0
375,24451200.0
376,16404100.0
377,27770700.0
378,25331700.0
379,26624900.0
380,21069600.0
381,21250800.0
382,64882700.0
383,72307300.0
384,34165400.0
385,31531200.0
386,32165400.0
387,50361100.0
388,32541400.0
389,24900100.0
390,21265800.0
391,19106300.0
392,35439400.0
393,25692400.0
394,24761900.0
395,22082400.0
396,31499400.0
397,23024100.0
398,14277800.0
399,21569600.0
400,24128800.0
401,19201700.0
402,21090600.0
403,19781800.0
404,24884500.0
405,25199400.0
406,20132100.0
407,23793500.0
408,17868800.0
409,20923000.0
410,17243700.0
411,26252600.0
412,21493200.0
413,18853900.0
414,15781000.0
415,32476300.0
416,17213700.0
417,19845900.0
418,35368600.0
419,69936800.0
420,27097300.0
421,20559900.0
422,21870300.0
423,36205900.0
424,26131500.0
425,40804300.0
426,26257100.0
427,22122700.0
428,29465500.0
429,27671600.0
430,27940600.0
431,27428100.0
432,26368500.0
433,21604600.0
434,19399100.0
435,19818900.0
436,25480100.0
437,25966000.0
438,29516900.0
439,27269600.0
440,26785100.0
441,16591100.0
442,29468500.0
443,21651700.0
444,21928500.0
445,28611500.0
446,31580800.0
447,71714000.0
448,44907400.0
449,23760700.0
450,49114600.0
451,28269400.0
452,20810600.0
453,52951400.0
454,37511700.0
455,46645400.0
456,44387300.0
457,36660000.0
458,25504200.0
459,22005500.0
460,26299800.0
461,18698800.0
462,16230300.0
463,20163800.0
464,21283800.0
465,17407600.0
466,16262900.0
467,15617000.0
468,16905600.0
469,16125100.0
470,16394200.0
471,24121500.0
472,18997300.0
473,16374200.0
474,42584200.0
475,23974100.0
476,21984300.0
477,17757200.0
478,21207100.0
479,17000500.0
480,44454200.0
481,44700800.0
482,36046800.0
483,33637800.0
484,41393400.0
485,59398600.0
486,34319500.0
487,24361500.0
488,24409500.0
489,29482600.0
490,25145500.0
491,16982100.0
492,24782500.0
493,29158100.0
494,23637500.0
495,21899500.0
496,16262400.0
497,25131300.0
498,25588900.0
499,14026700.0
500,20716800.0
501,26428800.0
502,41666400.0
503,41527200.0
504,39759300.0
505,32542400.0
506,27350200.0
507,28560000.0
508,25673300.0
509,23355200.0
510,35273800.0
511,19409200.0
512,23818400.0
513,20476500.0
514,40169300.0
515,29421100.0
516,27436400.0
517,23475600.0
518,20949900.0
519,16114600.0
520,33185500.0
521,21498200.0
522,16480200.0
523,25884400.0
524,25555900.0
525,29517900.0
526,22434600.0
527,23660000.0
528,20567800.0
529,21584000.0
530,23959900.0
531,18667700.0
532,25226000.0
533,29565900.0
534,34386800.0
535,31193400.0
536,32425100.0
537,27108600.0
538,32689100.0
539,51105100.0
540,41529000.0
541,39143000.0
542,50640400.0
543,46048200.0
544,32478900.0
545,47230800.0
546,86593800.0
547,72738500.0
548,68243800.0
549,51608600.0
550,54390500.0
551,70672600.0
552,60819500.0
553,32549200.0
554,40644900.0
555,51147200.0
556,40176100.0
557,33930500.0
558,37471600.0
559,30991900.0
560,33812400.0
561,38162200.0
562,38928100.0
563,37782100.0
564,48802000.0
565,38454000.0
566,28401400.0
567,23788500.0
568,31703500.0
569,23774100.0
570,32185200.0
571,32207100.0
572,31693500.0
573,29368400.0
574,22743800.0
575,39404700.0
576,33446800.0
577,19649400.0
578,36338100.0
579,41490800.0
580,41028800.0
581,37541200.0
582,40922600.0
583,41668500.0
584,38398500.0
585,37586800.0
586,30278000.0
587,34605500.0
588,26933200.0
589,35005300.0
590,29017700.0
591,28408600.0
592,22431600.0
593,22889300.0
594,25124300.0
595,21578400.0
596,26509000.0
597,20754500.0
598,34808800.0
599,65491100.0
600,36515500.0
601,33692000.0
602,28382100.0
603,27963000.0
604,35655800.0
605,42427400.0
606,53569400.0
607,66539400.0
608,34068200.0
609,56201300.0
610,42451400.0
611,28402800.0
612,23211200.0
613,27989300.0
614,26212200.0
615,20778800.0
616,23695200.0
617,19183100.0
618,17294000.0
619,18297700.0
620,18400800.0
621,15240700.0
622,20058400.0
623,23234000.0
624,17461000.0
625,22514100.0
626,18690500.0
627,27482800.0
628,23442500.0
629,26266200.0
630,21566000.0
631,20933600.0
632,21347200.0
633,26656800.0
634,18308500.0
635,16911100.0
636,21638400.0
637,21610100.0
638,61719200.0
639,18484900.0
640,33578500.0
641,20628700.0
642,25711900.0
643,27200400.0
644,31663100.0
645,24569200.0
646,25285300.0
647,17365200.0
648,22737700.0
649,17731300.0
650,13954800.0
651,16604200.0
652,17485200.0
653,19756600.0
654,15939100.0
655,18831500.0
656,18041100.0
657,12513900.0
658,15043100.0
659,15534500.0
660,16393400.0
661,20286800.0
662,20676200.0
663,15989400.0
664,18697900.0
665,16709900.0
666,19076000.0
667,24024000.0
668,21029500.0
669,39373000.0
670,67935700.0
671,62404000.0
672,33447400.0
673,25425400.0
674,25587400.0
675,22525500.0
676,23469200.0
677,24611200.0
678,25869100.0
679,20748000.0
680,28807600.0
681,28500400.0
682,35427000.0
683,30287700.0
684,26159800.0
685,19018100.0
686,18883200.0
687,18476400.0
688,20525100.0
689,22776800.0
690,27254800.0
691,48793800.0
692,43340100.0
693,27390100.0
694,33333000.0
695,34290000.0
696,37619800.0
697,39516500.0
698,35749000.0
699,49278700.0
700,41706400.0
701,31999300.0
702,37195100.0
703,31571700.0
704,27123800.0
